Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Required_Drug_Tests,Prison_Years_Pct_Age,Prior_Arrest_Sum,Prior_Conviction_Sum,Violations_Sum,Program_Attendance_Ratio,Employed_Indicator,Total_Drug_Tests,Residence_Change_Violation,Prior_Arrest_Episodes_Felony_violation,Prior_Arrest_Episodes_Misd_violation,Prior_Arrest_Episodes_Violent_violation,Prior_Arrest_Episodes_Property_violation,Prior_Arrest_Episodes_Drug_violation,Prior_Arrest_Episodes_PPViolationCharges_violation,Prior_Arrest_Episodes_DVCharges_violation,Prior_Arrest_Episodes_GunCharges_violation
1,0,1.0,3,0,0.2222222222222222,2,2,0,3,3,0.9,1.0,0.0,1.0,1.0,1.0,0,0,1.0,1.0,0,1.0,1.0,1,0,0,1,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0508474576271186,25,12,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,10,1,1.0,1,1,2,4,4,1.0,1.0,1.0,1.0,0.8,0.0,0,1,1.0,1.0,1,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.019969537997243915,0.157894731,0.0,0.0,0.0,1.0,0.110547820875,0,1,1,0.1142857142857142,28,13,1,0.0,1,0.157894731,0,0,0,0,0,0,0,1,0
1,0,0.5128205128205128,14,0,0.6666666666666665,0,1,1,0,3,1.0,1.0,0.3333333333333333,0.8,1.0,0.6000000000000001,0,0,1.0,1.0,0,1.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.012651748801102434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.075,26,12,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,7,0,0.2222222222222222,2,1,0,3,4,0.7000000000000001,0.5,0.0,0.0,1.0,0.0,0,0,0.6666666666666666,0.25,0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.033333335,0.0,0.0,0.0,0.475728155,0.079402173875,0,0,1,0.1,15,5,0,0.0,1,0.033333335,0,0,0,0,0,0,1,0,0
1,1,0.5128205128205128,24,0,0.7777777777777777,2,2,1,1,3,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0,0,1.0,1.0,0,0.0,1.0,1,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.6666666666666666,0.07641875808911346,0.0,0.0,0.0,0.0,0.827322404,0.049897541,0,0,1,0.075,22,9,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.641025641025641,4,0,0.0,2,2,0,0,2,0.4,0.5,0.3333333333333333,0.2,0.6000000000000001,0.2,0,0,1.0,0.25,0,0.3333333333333333,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.3872301332108406,0.0,0.0,0.0,0.0,1.0,0.054159252625,1,0,1,0.0444444444444444,12,7,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,13,0,0.6666666666666665,0,1,3,2,2,1.0,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6000000000000001,0,1,1.0,0.0,0,1.0,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0.25,0.0,0.0,0.3333333333333333,0.053039350785484614,0.0,0.0,0.0,0.0,0.592378753,0.052720843,0,0,1,0.05,22,7,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.5128205128205128,1,0,0.2222222222222222,2,2,2,3,2,1.0,1.0,1.0,0.4,1.0,1.0,1,0,1.0,0.5,1,0.3333333333333333,1.0,1,0,0,0,1,1,0,0,0,1,1,0,1.0,1.0,0.6666666666666666,1.0,0.008998875141019751,0.023622047,0.0,0.031496063,0.007874016,1.0,0.07340233125,1,0,1,0.05,26,9,2,0.8333333333333334,1,0.062992126,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,16,0,0.2222222222222222,2,0,3,4,2,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,1,0,0.3333333333333333,0.0,1,0.0,0.0,0,1,0,0,0,1,0,1,1,1,0,0,1.0,0.6000000000000001,0.0,0.3333333333333333,0.09784106568672485,0.0,0.0,0.0,0.0,0.316118936,0.142899061,0,1,1,0.05,2,2,2,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,10,0,0.3333333333333333,2,1,1,1,1,0.6000000000000001,1.0,0.0,0.0,1.0,0.4,0,1,0.6666666666666666,0.5,0,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.21145307000459349,0.0,0.0,0.0,0.0,1.0,0.09918084725,0,0,1,0.025,17,6,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,7,0,0.6666666666666665,0,1,3,2,3,0.6000000000000001,1.0,0.0,0.6000000000000001,0.0,1.0,0,0,0.3333333333333333,0.75,0,1.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.036257847193385394,0.0,0.0,0.0,0.0,0.961148649,0.077122043875,0,0,1,0.0857142857142857,15,7,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,18,0,0.0,2,0,1,4,2,1.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,1.0,0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0338983050847457,21,10,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,3,0,0.2222222222222222,2,0,3,3,1,0.5,0.6666666666666666,1.0,0.2,0.4,0.4,0,0,0.3333333333333333,0.75,1,0.3333333333333333,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.3333333333333333,0.0,0.05435614760679835,0.333333343,0.0,0.0,0.0,0.771830986,0.125,0,0,1,0.025,15,7,0,0.9090909090909092,1,0.333333343,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,16,0,0.2222222222222222,2,1,2,2,1,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0,1,1.0,1.0,0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,1.0,0.2,0.0,0.0,0.060021436224161694,0.166666672,0.166666672,0.166666672,0.0,0.369897959,0.1164700255,1,1,1,0.0222222222222222,28,12,1,1.0,1,0.500000016,0,0,0,0,0,0,0,0,0
1,1,1.0,24,0,0.3333333333333333,0,2,0,2,2,0.8,0.8333333333333333,0.0,0.6000000000000001,0.8,1.0,0,0,0.6666666666666666,0.5,0,0.3333333333333333,1.0,1,0,0,0,0,1,1,1,0,1,1,1,1.0,0.2,1.0,0.6666666666666666,0.035566638226917774,0.0,0.0,0.428571433,0.0,1.0,0.375,0,0,1,0.0338983050847457,20,7,3,0.4,1,0.428571433,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,21,0,0.4444444444444445,2,2,3,0,1,0.5,0.6666666666666666,0.3333333333333333,0.0,0.8,0.6000000000000001,1,0,0.6666666666666666,0.0,0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.027315878116674325,0.0,0.0,0.0,0.0,1.0,0.307104820625,0,0,1,0.0285714285714285,14,4,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,7,0,0.4444444444444445,2,2,3,3,2,0.5,0.5,0.3333333333333333,0.4,0.6000000000000001,0.6000000000000001,0,0,0.6666666666666666,0.25,0,0.0,1.0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.7000000000000001,0.0,0.0,0.25999081304547544,0.0,0.0,0.0,0.0,1.0,0.080664752625,0,0,1,0.0571428571428571,14,5,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,17,0,0.6666666666666665,1,2,1,5,4,1.0,0.5,1.0,0.2,0.2,0.8,0,1,0.6666666666666666,0.5,1,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0,1.0,0.6000000000000001,1.0,0.6666666666666666,0.10105649977032614,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.1142857142857142,18,5,2,0.6666666666666666,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,17,0,0.7777777777777777,0,2,3,2,1,0.7000000000000001,0.5,0.0,1.0,0.0,0.4,0,0,1.0,0.5,0,1.0,0.0,1,0,0,0,0,1,1,1,0,1,0,1,1.0,0.8,0.0,0.6666666666666666,0.17118358594395958,0.0,0.0,0.0,0.0,0.933810376,0.040837432875,1,0,1,0.025,15,8,2,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,15,0,0.2222222222222222,2,0,1,2,1,0.5,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0,0,0.6666666666666666,0.25,0,0.3333333333333333,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.8,0.0,0.6666666666666666,0.008126921310059715,0.0,0.0,0.03846154,0.03846154,0.0,0.0,0,1,1,0.0222222222222222,14,6,0,1.0,0,0.07692308,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,5,0,0.3333333333333333,2,1,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,0.5,1,0.3333333333333333,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.06078701577400092,0.0,0.0,0.0,0.0,1.0,0.345009445875,0,1,1,0.0285714285714285,29,8,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,13,0,0.3333333333333333,2,2,3,2,2,0.8,1.0,1.0,0.2,0.6000000000000001,0.6000000000000001,1,0,1.0,1.0,1,0.3333333333333333,0.5,1,1,0,0,0,1,1,1,0,1,1,0,1.0,0.7000000000000001,1.0,0.0,0.031073522655029856,0.05882353,0.0,0.176470593,0.0,1.0,0.158804347875,0,1,1,0.0571428571428571,21,10,2,0.7,1,0.235294123,0,0,0,0,0,0,0,0,0
1,1,1.0,16,0,0.4444444444444445,2,2,3,1,2,0.8,0.3333333333333333,1.0,0.2,0.6000000000000001,0.2,0,1,0.3333333333333333,0.25,1,0.0,1.0,1,0,1,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.11702766688102895,0.0,0.0,0.0,0.0,0.966183575,0.02757019925,1,0,1,0.0338983050847457,17,5,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,2,0,1.0,1,1,0,2,3,1.0,1.0,0.3333333333333333,1.0,0.6000000000000001,1.0,1,0,1.0,1.0,1,1.0,1.0,1,1,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.012139904189251264,0.142857149,0.0,0.0,0.0,0.735135135,0.25,0,1,1,0.0857142857142857,25,13,0,1.0,1,0.142857149,0,0,0,0,0,0,0,0,0
0,1,1.0,9,0,0.1111111111111111,2,1,0,0,2,0.4,1.0,0.0,0.4,0.6000000000000001,0.4,0,0,0.3333333333333333,0.5,0,0.3333333333333333,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.033934313275149286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0338983050847457,15,4,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,7,0,0.4444444444444445,2,2,3,4,3,0.8,1.0,1.0,0.8,0.2,1.0,1,1,1.0,1.0,1,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4,0.6666666666666666,0.6666666666666666,0.14717501148369314,0.200000003,0.0,0.0,0.0,0.0,0.0,0,1,1,0.075,22,11,0,0.6666666666666666,0,0.200000003,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,4,0,0.5555555555555556,2,2,3,1,1,0.6000000000000001,0.8333333333333333,1.0,0.4,0.6000000000000001,0.6000000000000001,0,1,0.0,1.0,1,0.3333333333333333,1.0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04823151125401929,0.0,0.0,0.0,0.0,0.384761905,0.173928571375,0,0,1,0.0285714285714285,19,8,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,13,0,0.7777777777777777,2,2,1,2,4,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0,1,1.0,1.0,1,1.0,1.0,1,0,1,0,0,1,0,1,0,0,0,0,1.0,0.1,0.3333333333333333,1.0,0.27175011483693157,0.200000003,0.0,0.400000006,0.0,0.011494253,0.0308696755,1,1,1,0.1142857142857142,27,13,0,0.5,1,0.6000000090000001,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,4,0,0.7777777777777777,0,1,0,2,4,0.4,0.5,0.3333333333333333,0.6000000000000001,0.2,0.2,0,0,0.6666666666666666,0.5,0,1.0,0.5,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,0.02243550999540652,0.105263159,0.157894731,0.052631579,0.0,0.079741379,0.0983970905,0,1,1,0.1142857142857142,12,8,2,0.7692307692307693,1,0.315789469,1,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,15,0,0.4444444444444445,2,0,3,0,1,0.9,1.0,0.3333333333333333,0.2,1.0,0.6000000000000001,0,1,0.3333333333333333,0.5,0,0.0,1.0,0,0,0,0,1,1,1,0,0,1,1,0,1.0,0.0,0.0,0.6666666666666666,0.17547083141938447,0.5,0.5,0.0,0.0,0.0,0.0,0,1,1,0.0333333333333333,22,5,2,0.0,0,1.0,0,0,0,0,0,0,0,0,0
0,1,1.0,7,0,0.2222222222222222,2,1,3,2,2,0.30000000000000004,1.0,0.3333333333333333,0.4,0.0,0.4,1,0,0.3333333333333333,1.0,1,0.3333333333333333,0.0,0,0,0,0,0,1,1,1,0,0,1,1,1.0,0.30000000000000004,1.0,0.3333333333333333,0.015464706779972437,0.016666668,0.033333335,0.050000001,0.033333335,0.900990099,0.045204207875,0,0,1,0.0338983050847457,12,7,2,0.5,1,0.133333339,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,3,0,0.8888888888888888,1,1,2,0,4,1.0,0.6666666666666666,0.0,1.0,0.4,1.0,0,0,1.0,0.75,0,1.0,0.5,1,0,0,0,1,1,0,0,0,0,0,0,1.0,1.0,0.6666666666666666,1.0,0.09655489205328432,0.100000001,0.0,0.300000012,0.0,1.0,0.130322312125,0,1,1,0.1142857142857142,21,10,0,0.8333333333333334,1,0.400000013,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,24,0,0.8888888888888888,1,2,2,1,1,1.0,1.0,1.0,0.2,1.0,1.0,1,1,1.0,1.0,0,0.3333333333333333,1.0,1,1,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.021474506201194305,0.0,0.0,0.0,0.0,0.994652406,0.125,0,1,1,0.0285714285714285,25,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.641025641025641,10,0,1.0,1,0,3,4,3,1.0,1.0,0.0,1.0,1.0,1.0,0,0,1.0,1.0,0,1.0,0.5,1,0,0,0,0,1,1,0,0,1,1,0,1.0,1.0,1.0,0.0,0.11039657023426734,0.333333343,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0666666666666666,26,11,2,0.7692307692307693,0,0.333333343,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,5,0,0.5555555555555556,0,2,3,0,1,1.0,1.0,0.0,1.0,1.0,1.0,0,0,0.0,1.0,0,1.0,0.5,1,0,0,0,0,1,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.01888429541570969,0.0,0.055555556,0.0,0.0,0.0,0.0,0,1,1,0.025,26,8,3,0.0,0,0.055555556,1,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,7,0,0.4444444444444445,2,1,0,0,2,0.5,1.0,0.3333333333333333,0.0,0.8,1.0,0,0,1.0,0.5,1,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0.25,1.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.352557915,0,0,1,0.0666666666666666,16,8,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.641025641025641,20,0,0.1111111111111111,2,1,3,0,1,0.30000000000000004,0.0,0.3333333333333333,0.0,0.4,0.0,0,0,0.0,0.0,0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.8,0.0,0.0,0.0356453835553514,0.039999999,0.0,0.0,0.0,0.920618557,0.047068299,0,0,1,0.0222222222222222,6,1,0,1.0,1,0.039999999,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,2,0,0.7777777777777777,0,1,3,3,3,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0,0,0.6666666666666666,0.5,0,0.0,1.0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.08566835094166284,0.25,0.125,0.0,0.0,0.356568365,0.0612014075,0,1,1,0.0857142857142857,18,6,0,1.0,1,0.375,0,0,0,0,0,0,0,0,0
1,1,1.0,14,0,0.4444444444444445,0,1,3,3,2,0.8,0.3333333333333333,0.3333333333333333,0.4,1.0,0.6000000000000001,1,0,1.0,0.0,1,0.6666666666666666,1.0,0,1,0,0,1,1,0,1,0,1,1,1,1.0,1.0,1.0,0.3333333333333333,0.43301178989435,0.0,0.0,1.0,0.0,0.120933522,0.064577439875,0,0,1,0.0338983050847457,18,8,3,0.7692307692307693,1,1.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,9,0,0.2222222222222222,2,2,2,2,2,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,0,1,1.0,1.0,0,1.0,0.5,1,0,1,1,0,1,1,0,0,0,0,0,0.0,0.30000000000000004,0.0,0.0,0.006430868167202572,0.090909094,0.0,0.0,0.0,0.37012987,0.125,1,1,1,0.05,26,11,0,1.0,1,0.090909094,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,2,0,0.6666666666666665,0,2,0,1,2,0.9,1.0,0.0,0.2,0.6000000000000001,1.0,0,0,0.3333333333333333,0.5,0,0.0,0.5,0,0,0,1,0,1,1,0,0,1,0,0,0.5,1.0,1.0,0.0,0.011319640395039045,0.0,0.0,0.178571433,0.035714287,1.0,0.125,0,1,1,0.05,19,4,1,0.7692307692307693,1,0.21428572,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,4,0,0.8888888888888888,1,2,0,2,3,0.5,0.0,0.0,0.8,0.0,0.2,0,0,0.6666666666666666,0.25,1,1.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0.5,0.0,0.0,0.0,0.21344357675700504,0.333333343,0.0,0.0,0.0,0.0,0.0,0,1,1,0.1,9,7,0,0.0,0,0.333333343,0,0,1,1,0,0,0,0,0
1,1,0.3846153846153846,16,0,1.0,1,1,2,2,3,1.0,1.0,1.0,1.0,0.0,0.2,1,1,0.6666666666666666,1.0,0,1.0,0.0,1,0,1,1,0,0,0,0,0,1,0,1,1.0,0.0,0.0,0.6666666666666666,0.08298882253559946,0.0,0.0,0.0,0.0,1.0,0.25,0,1,1,0.0857142857142857,24,9,2,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,22,1,0.8888888888888888,1,1,0,2,4,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,0,1,1.0,0.75,0,1.0,0.0,1,0,1,0,0,1,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.028249885163068443,0.5,0.125,0.0,0.0,0.361788618,0.125,0,1,1,0.1333333333333333,23,9,0,0.7692307692307693,1,0.625,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,19,0,0.7777777777777777,0,2,3,0,2,0.6000000000000001,1.0,1.0,0.2,0.8,0.8,1,1,1.0,1.0,1,0.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0571428571428571,20,10,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,21,0,1.0,1,1,2,1,1,1.0,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,1,0,1.0,1.0,0,0.6666666666666666,1.0,1,0,0,0,0,1,1,1,0,1,0,0,1.0,1.0,1.0,0.0,0.020743176270096465,0.210526317,0.0,0.052631579,0.0,1.0,0.212849650375,0,0,1,0.0285714285714285,25,11,1,0.7692307692307693,1,0.263157896,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,4,0,0.6666666666666665,0,1,3,4,2,1.0,1.0,1.0,1.0,0.2,1.0,1,1,1.0,1.0,1,1.0,0.5,1,0,1,1,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.04654723626090951,0.0,0.0,0.0,0.0,0.013157895,0.125,0,1,1,0.0571428571428571,25,12,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,0,0.3846153846153846,11,0,0.6666666666666665,0,0,0,1,1,1.0,1.0,0.3333333333333333,0.6000000000000001,1.0,0.8,0,1,1.0,0.0,0,0.6666666666666666,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01033532384014699,0.0,0.0,0.0,0.0,1.0,0.125,0,1,1,0.0285714285714285,25,7,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.641025641025641,3,0,0.5555555555555556,2,1,2,2,2,1.0,0.8333333333333333,0.3333333333333333,0.4,0.4,1.0,0,0,0.3333333333333333,0.75,0,0.3333333333333333,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.027836472209462563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0444444444444444,20,5,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,4,0,0.3333333333333333,2,2,3,1,2,1.0,0.6666666666666666,0.0,0.8,1.0,1.0,0,1,1.0,0.75,0,1.0,1.0,1,0,1,0,1,1,1,0,0,1,1,1,0.25,0.4,0.0,0.0,0.028020211299954065,0.0,0.125,0.0,0.0,1.0,0.125,0,1,1,0.0338983050847457,23,11,3,1.0,1,0.125,1,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,16,1,1.0,1,2,1,2,4,0.6000000000000001,0.5,0.3333333333333333,0.6000000000000001,0.4,0.8,0,0,1.0,0.25,0,1.0,0.5,1,0,0,0,1,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.375,0,0,1,0.1333333333333333,15,8,2,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,21,0,1.0,1,2,1,2,2,1.0,0.6666666666666666,0.0,0.8,1.0,1.0,0,0,0.3333333333333333,0.5,0,0.6666666666666666,1.0,1,0,0,0,0,1,1,0,0,1,1,1,1.0,0.0,1.0,0.0,0.11330577243913643,0.333333343,0.0,0.0,0.0,0.502702703,0.12339527025,0,1,1,0.0666666666666666,23,7,3,0.0,1,0.333333343,1,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,17,0,0.6666666666666665,1,2,3,5,4,0.5,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.0,0.4,0,0,0.0,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.03123564538355535,0.0,0.0,0.0,0.0,0.676470588,0.125,1,1,1,0.1333333333333333,12,1,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,7,1,0.4444444444444445,2,1,1,2,3,0.5,1.0,0.6666666666666666,0.6000000000000001,0.8,0.8,1,0,0.6666666666666666,1.0,1,0.6666666666666666,0.5,1,1,0,0,0,0,0,1,1,0,0,1,1.0,0.6000000000000001,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.052132701,0.108190165875,0,1,1,0.0857142857142857,20,10,2,1.0,1,0.0,1,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,3,0,0.5555555555555556,2,2,2,4,4,0.9,1.0,0.6666666666666666,0.8,0.0,1.0,1,1,0.6666666666666666,0.75,1,0.0,0.0,1,1,0,0,1,0,1,1,0,1,1,0,1.0,0.0,0.0,0.3333333333333333,0.18251416325218192,0.0,0.0,0.0,0.0,0.234899329,0.153208892625,0,1,1,0.1142857142857142,21,6,2,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,16,0,0.4444444444444445,2,0,0,2,3,1.0,1.0,1.0,1.0,0.4,0.8,1,1,1.0,1.0,1,1.0,0.5,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.7000000000000001,0.0,0.6666666666666666,0.028862348801102437,0.0,0.0,0.0,0.0,0.840848806,0.121104111375,0,1,1,0.0508474576271186,26,12,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,6,0,0.2222222222222222,1,1,0,5,4,0.1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2,0,0,0.3333333333333333,0.0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.5,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.125,1,0,1,0.0677966101694915,4,2,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,1.0,19,0,0.3333333333333333,2,1,2,0,1,0.9,0.5,0.0,1.0,1.0,0.0,0,0,0.6666666666666666,0.25,0,0.3333333333333333,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.09958658704639413,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0169491525423728,22,6,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,17,0,0.7777777777777777,0,0,0,2,1,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0,1,1.0,1.0,1,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0.75,0.0,0.0,1.0,0.0624712907671107,0.0,0.0,0.0,0.0,1.0,0.25,1,1,1,0.0169491525423728,28,13,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
